"","oxphos","etr_pred"
"1",2012,2.73109644464921
"2",2013,2.78127170997779
"3",2014,3.01245160749023
"4",2016,1.8656031121996
"5",2017,4.10853208843065
"6",2018,0.695032956069108
"7",2020,1.26033824823353
"8",2021,3.66917247833343
"9",2023,0.333744769504965
"10",2024,2.71932337640012
"11",2025,1.1383841214211
"12",2027,0.407057064031411
"13",2028,0.935290745947167
"14",2030,2.54963561104763
"15",2031,1.59663905658704
"16",2032,2.42953131526877
"17",2034,3.31931565158223
"18",2035,2.28899479098106
"19",2036,1.31462308172913
"20",2038,1.02886411037388
"21",2039,1.02670378142955
"22",2041,4.24593057390356
"23",2042,2.76451892651153
"24",2043,2.71157334785312
"25",2045,2.17419064865416
"26",2046,2.94107785138761
"27",2048,3.05288605951036
"28",2049,3.09735838741475
"29",2050,1.93363141346485
"30",2052,2.12592199149105
"31",2053,1.86641467905071
"32",2054,0.158115756072919
"33",2056,0.599303772621719
"34",2057,3.79194468010627
"35",2059,1.93433929174649
"36",2060,1.47131190563088
"37",2061,2.84564364318237
"38",2063,1.54690782807166
"39",2064,3.62478150885953
"40",2066,0.851141285858811
"41",2067,0.196723695873143
"42",2068,3.79389773019199
"43",2070,4.06853849865899
"44",2071,0.412770431038199
"45",2072,3.91713881425734
"46",2074,2.91319005416957
"47",2075,1.81468459440662
"48",2077,3.02878521233985
"49",2078,1.01788776147071
"50",2079,3.45597521817133
"51",2081,0.841506711845777
"52",2082,0.849586454511878
"53",2084,2.3045501628823
"54",2085,2.84824339148821
"55",2086,1.25890463003806
"56",2088,2.64633468358042
"57",2089,1.67944638909897
"58",2090,5.75511682575004
"59",2092,0.932370165639821
"60",2093,2.23307093602053
"61",2095,2.26363431183219
"62",2096,1.85249766704957
"63",2097,1.35382476275375
"64",2099,2.63038568060823
"65",2100,1.46509974386736
"66",2102,3.73311631344314
"67",2103,2.6022359740033
"68",2104,3.13526701863776
"69",2106,1.64154904310323
"70",2107,2.29575561907943
"71",2109,1.69385317686524
"72",2110,0.408052491364263
"73",2111,1.90540439806022
"74",2113,3.94946660887139
"75",2114,4.70657298539369
"76",2115,2.79234204269482
"77",2117,0.862924818125495
"78",2118,2.59846140152873
"79",2120,1.27601183397555
"80",2121,0.60868761692292
"81",2122,3.83034829778787
"82",2124,2.75754376187256
"83",2125,2.6622708770519
"84",2127,1.32180123176981
"85",2128,2.64520526343879
"86",2129,1.31037711993285
"87",2131,4.16350703796978
"88",2132,1.24595890538904
"89",2133,1.7890080954587
"90",2135,1.83940965470473
"91",2136,1.88332390034248
"92",2138,1.63299072035664
"93",2139,2.52812732441767
"94",2140,1.67683804480815
"95",2142,4.44561964273467
"96",2143,1.07098101465339
