"","conc","ros_pred"
"1",0,3750
"2",0.0012001200120012,3668
"3",0.0024002400240024,3704
"4",0.0036003600360036,3745
"5",0.0048004800480048,3685
"6",0.006000600060006,3732
"7",0.0072007200720072,3640
"8",0.0084008400840084,3821
"9",0.0096009600960096,3639
"10",0.0108010801080108,3711
"11",0.012001200120012,3679
"12",0.0132013201320132,3733
"13",0.0144014401440144,3739
"14",0.0156015601560156,3735
"15",0.0168016801680168,3682
"16",0.018001800180018,3709
"17",0.0192019201920192,3714
"18",0.0204020402040204,3728
"19",0.0216021602160216,3676
"20",0.0228022802280228,3635
"21",0.024002400240024,3833
"22",0.0252025202520252,3680
"23",0.0264026402640264,3781
"24",0.0276027602760276,3651
"25",0.0288028802880288,3663
"26",0.03000300030003,3803
"27",0.0312031203120312,3689
"28",0.0324032403240324,3832
"29",0.0336033603360336,3600
"30",0.0348034803480348,3694
"31",0.036003600360036,3748
"32",0.0372037203720372,3746
"33",0.0384038403840384,3773
"34",0.0396039603960396,3755
"35",0.0408040804080408,3695
"36",0.042004200420042,3750
"37",0.0432043204320432,3677
"38",0.0444044404440444,3717
"39",0.0456045604560456,3846
"40",0.0468046804680468,3801
"41",0.048004800480048,3670
"42",0.0492049204920492,3717
"43",0.0504050405040504,3847
"44",0.0516051605160516,3736
"45",0.0528052805280528,3748
"46",0.054005400540054,3748
"47",0.0552055205520552,3731
"48",0.0564056405640564,3728
"49",0.0576057605760576,3751
"50",0.0588058805880588,3773
"51",0.06000600060006,3856
"52",0.0612061206120612,3651
"53",0.0624062406240624,3728
"54",0.0636063606360636,3766
"55",0.0648064806480648,3686
"56",0.066006600660066,3741
"57",0.0672067206720672,3747
"58",0.0684068406840684,3719
"59",0.0696069606960696,3747
"60",0.0708070807080708,3760
"61",0.072007200720072,3710
"62",0.0732073207320732,3737
"63",0.0744074407440744,3692
"64",0.0756075607560756,3751
"65",0.0768076807680768,3680
"66",0.078007800780078,3718
"67",0.0792079207920792,3774
"68",0.0804080408040804,3804
"69",0.0816081608160816,3715
"70",0.0828082808280828,3722
"71",0.084008400840084,3677
"72",0.0852085208520852,3736
"73",0.0864086408640864,3726
"74",0.0876087608760876,3687
"75",0.0888088808880888,3763
"76",0.09000900090009,3722
"77",0.0912091209120912,3793
"78",0.0924092409240924,3772
"79",0.0936093609360936,3654
"80",0.0948094809480948,3820
"81",0.096009600960096,3846
"82",0.0972097209720972,3726
"83",0.0984098409840984,3727
"84",0.0996099609960996,3725
"85",0.100810081008101,3808
"86",0.102010201020102,3835
"87",0.103210321032103,3714
"88",0.104410441044104,3773
"89",0.105610561056106,3793
"90",0.106810681068107,3718
"91",0.108010801080108,3627
"92",0.109210921092109,3826
"93",0.11041104110411,3812
"94",0.111611161116112,3646
"95",0.112811281128113,3847
"96",0.114011401140114,3744
"97",0.115211521152115,3712
"98",0.116411641164116,3813
"99",0.117611761176118,3822
"100",0.118811881188119,3777
"101",0.12001200120012,3928
"102",0.121212121212121,3961
"103",0.122412241224122,3736
"104",0.123612361236124,3721
"105",0.124812481248125,3863
"106",0.126012601260126,3823
"107",0.127212721272127,3910
"108",0.128412841284128,3975
"109",0.12961296129613,3767
"110",0.130813081308131,3753
"111",0.132013201320132,3926
"112",0.133213321332133,3855
"113",0.134413441344134,3719
"114",0.135613561356136,3704
"115",0.136813681368137,3852
"116",0.138013801380138,3708
"117",0.139213921392139,3907
"118",0.14041404140414,3792
"119",0.141614161416142,3786
"120",0.142814281428143,3638
"121",0.144014401440144,3887
"122",0.145214521452145,3780
"123",0.146414641464146,3859
"124",0.147614761476148,3741
"125",0.148814881488149,3822
"126",0.15001500150015,3854
"127",0.151215121512151,3748
"128",0.152415241524152,3869
"129",0.153615361536154,3823
"130",0.154815481548155,3855
"131",0.156015601560156,3853
"132",0.157215721572157,3852
"133",0.158415841584158,3831
"134",0.15961596159616,3847
"135",0.160816081608161,3818
"136",0.162016201620162,3879
"137",0.163216321632163,3772
"138",0.164416441644164,3941
"139",0.165616561656166,3804
"140",0.166816681668167,3819
"141",0.168016801680168,3851
"142",0.169216921692169,3719
"143",0.17041704170417,3773
"144",0.171617161716172,3775
"145",0.172817281728173,3765
"146",0.174017401740174,3821
"147",0.175217521752175,3749
"148",0.176417641764176,3847
"149",0.177617761776178,3790
"150",0.178817881788179,3901
"151",0.18001800180018,3824
"152",0.181218121812181,3694
"153",0.182418241824182,3915
"154",0.183618361836184,3845
"155",0.184818481848185,3824
"156",0.186018601860186,3805
"157",0.187218721872187,3821
"158",0.188418841884188,3954
"159",0.18961896189619,3963
"160",0.190819081908191,3896
"161",0.192019201920192,3900
"162",0.193219321932193,3834
"163",0.194419441944194,3930
"164",0.195619561956196,3897
"165",0.196819681968197,3866
"166",0.198019801980198,3887
"167",0.199219921992199,3905
"168",0.2004200420042,3803
"169",0.201620162016202,3869
"170",0.202820282028203,3920
"171",0.204020402040204,3949
"172",0.205220522052205,3845
"173",0.206420642064206,3795
"174",0.207620762076208,3813
"175",0.208820882088209,3942
"176",0.21002100210021,3853
"177",0.211221122112211,3857
"178",0.212421242124212,3744
"179",0.213621362136214,3873
"180",0.214821482148215,3774
"181",0.216021602160216,3913
"182",0.217221722172217,3864
"183",0.218421842184218,3890
"184",0.21962196219622,3833
"185",0.220822082208221,3973
"186",0.222022202220222,3795
"187",0.223222322232223,3869
"188",0.224422442244224,3970
"189",0.225622562256226,3823
"190",0.226822682268227,3976
"191",0.228022802280228,3945
"192",0.229222922292229,3946
"193",0.23042304230423,3849
"194",0.231623162316232,3830
"195",0.232823282328233,3857
"196",0.234023402340234,3858
"197",0.235223522352235,3886
"198",0.236423642364236,3909
"199",0.237623762376238,3946
"200",0.238823882388239,3966
"201",0.24002400240024,3911
"202",0.241224122412241,3935
"203",0.242424242424242,3938
"204",0.243624362436244,3960
"205",0.244824482448245,3838
"206",0.246024602460246,4034
"207",0.247224722472247,4092
"208",0.248424842484248,3843
"209",0.24962496249625,3999
"210",0.250825082508251,3943
"211",0.252025202520252,3955
"212",0.253225322532253,3981
"213",0.254425442544254,3960
"214",0.255625562556256,3858
"215",0.256825682568257,3826
"216",0.258025802580258,3911
"217",0.259225922592259,3842
"218",0.26042604260426,3915
"219",0.261626162616262,3952
"220",0.262826282628263,4033
"221",0.264026402640264,3904
"222",0.265226522652265,3977
"223",0.266426642664266,4049
"224",0.267626762676268,4004
"225",0.268826882688269,3983
"226",0.27002700270027,3876
"227",0.271227122712271,3962
"228",0.272427242724272,4082
"229",0.273627362736274,4004
"230",0.274827482748275,3923
"231",0.276027602760276,3977
"232",0.277227722772277,4008
"233",0.278427842784278,4031
"234",0.27962796279628,3953
"235",0.280828082808281,4037
"236",0.282028202820282,3973
"237",0.283228322832283,4009
"238",0.284428442844284,3921
"239",0.285628562856286,4031
"240",0.286828682868287,4012
"241",0.288028802880288,3943
"242",0.289228922892289,4080
"243",0.29042904290429,3968
"244",0.291629162916292,3928
"245",0.292829282928293,4107
"246",0.294029402940294,4005
"247",0.295229522952295,4052
"248",0.296429642964296,4059
"249",0.297629762976298,3972
"250",0.298829882988299,4031
"251",0.3000300030003,4042
"252",0.301230123012301,3995
"253",0.302430243024302,3964
"254",0.303630363036304,3951
"255",0.304830483048305,4068
"256",0.306030603060306,4075
"257",0.307230723072307,3986
"258",0.308430843084308,4096
"259",0.30963096309631,4071
"260",0.310831083108311,3981
"261",0.312031203120312,3993
"262",0.313231323132313,4093
"263",0.314431443144314,3988
"264",0.315631563156316,3846
"265",0.316831683168317,3996
"266",0.318031803180318,4090
"267",0.319231923192319,4169
"268",0.32043204320432,4017
"269",0.321632163216322,4052
"270",0.322832283228323,4003
"271",0.324032403240324,4118
"272",0.325232523252325,4015
"273",0.326432643264326,4052
"274",0.327632763276328,4140
"275",0.328832883288329,4003
"276",0.33003300330033,4161
"277",0.331233123312331,3937
"278",0.332433243324332,3913
"279",0.333633363336334,3951
"280",0.334833483348335,4079
"281",0.336033603360336,4062
"282",0.337233723372337,3991
"283",0.338433843384338,4097
"284",0.33963396339634,4034
"285",0.340834083408341,4112
"286",0.342034203420342,4075
"287",0.343234323432343,4109
"288",0.344434443444344,3982
"289",0.345634563456346,4072
"290",0.346834683468347,4035
"291",0.348034803480348,4054
"292",0.349234923492349,4176
"293",0.35043504350435,4088
"294",0.351635163516352,4052
"295",0.352835283528353,4158
"296",0.354035403540354,4163
"297",0.355235523552355,4066
"298",0.356435643564356,4101
"299",0.357635763576358,4069
"300",0.358835883588359,4137
"301",0.36003600360036,4094
"302",0.361236123612361,4160
"303",0.362436243624362,4121
"304",0.363636363636364,4131
"305",0.364836483648365,4194
"306",0.366036603660366,4138
"307",0.367236723672367,4118
"308",0.368436843684368,4147
"309",0.36963696369637,4097
"310",0.370837083708371,4113
"311",0.372037203720372,4049
"312",0.373237323732373,4178
"313",0.374437443744374,4088
"314",0.375637563756376,4126
"315",0.376837683768377,4208
"316",0.378037803780378,4138
"317",0.379237923792379,4177
"318",0.38043804380438,4089
"319",0.381638163816382,4039
"320",0.382838283828383,4243
"321",0.384038403840384,4017
"322",0.385238523852385,4124
"323",0.386438643864386,4156
"324",0.387638763876388,4109
"325",0.388838883888389,4082
"326",0.39003900390039,4036
