"","fv_fm","fronds_number_pred"
"1",0,9
"2",0.000102760276027603,14
"3",0.000205520552055206,18
"4",0.000308280828082808,16
"5",0.000411041104110411,8
"6",0.000513801380138014,14
"7",0.000616561656165617,8
"8",0.000719321932193219,15
"9",0.000822082208220822,15
"10",0.000924842484248425,14
"11",0.00102760276027603,8
"12",0.00113036303630363,11
"13",0.00123312331233123,6
"14",0.00133588358835884,8
"15",0.00143864386438644,14
"16",0.00154140414041404,15
"17",0.00164416441644164,10
"18",0.00174692469246925,12
"19",0.00184968496849685,13
"20",0.00195244524452445,15
"21",0.00205520552055206,14
"22",0.00215796579657966,12
"23",0.00226072607260726,16
"24",0.00236348634863486,9
"25",0.00246624662466247,13
"26",0.00256900690069007,12
"27",0.00267176717671767,12
"28",0.00277452745274527,15
"29",0.00287728772877288,12
"30",0.00298004800480048,14
"31",0.00308280828082808,17
"32",0.00318556855685569,15
"33",0.00328832883288329,25
"34",0.00339108910891089,13
"35",0.00349384938493849,19
"36",0.0035966096609661,15
"37",0.0036993699369937,12
"38",0.0038021302130213,9
"39",0.0039048904890489,9
"40",0.00400765076507651,14
"41",0.00411041104110411,8
"42",0.00421317131713171,9
"43",0.00431593159315932,12
"44",0.00441869186918692,12
"45",0.00452145214521452,15
"46",0.00462421242124212,19
"47",0.00472697269726973,20
"48",0.00482973297329733,20
"49",0.00493249324932493,13
"50",0.00503525352535254,14
"51",0.00513801380138014,18
"52",0.00524077407740774,13
"53",0.00534353435343534,14
"54",0.00544629462946295,20
"55",0.00554905490549055,17
"56",0.00565181518151815,12
"57",0.00575457545754575,22
"58",0.00585733573357336,18
"59",0.00596009600960096,12
"60",0.00606285628562856,14
"61",0.00616561656165617,13
"62",0.00626837683768377,12
"63",0.00637113711371137,17
"64",0.00647389738973897,13
"65",0.00657665766576658,9
"66",0.00667941794179418,10
"67",0.00678217821782178,15
"68",0.00688493849384939,14
"69",0.00698769876987699,7
"70",0.00709045904590459,19
"71",0.00719321932193219,12
"72",0.0072959795979598,17
"73",0.0073987398739874,29
"74",0.007501500150015,21
"75",0.0076042604260426,17
"76",0.00770702070207021,17
"77",0.00780978097809781,23
"78",0.00791254125412541,16
"79",0.00801530153015302,13
"80",0.00811806180618062,11
"81",0.00822082208220822,15
"82",0.00832358235823582,16
"83",0.00842634263426343,24
"84",0.00852910291029103,17
"85",0.00863186318631863,12
"86",0.00873462346234623,16
"87",0.00883738373837384,13
"88",0.00894014401440144,14
"89",0.00904290429042904,14
"90",0.00914566456645665,11
"91",0.00924842484248425,13
"92",0.00935118511851185,10
"93",0.00945394539453945,14
"94",0.00955670567056706,18
"95",0.00965946594659466,17
"96",0.00976222622262226,15
"97",0.00986498649864987,16
"98",0.00996774677467747,13
"99",0.0100705070507051,21
"100",0.0101732673267327,22
"101",0.0102760276027603,13
"102",0.0103787878787879,20
"103",0.0104815481548155,12
"104",0.0105843084308431,9
"105",0.0106870687068707,24
"106",0.0107898289828983,14
"107",0.0108925892589259,7
"108",0.0109953495349535,18
"109",0.0110981098109811,10
"110",0.0112008700870087,13
"111",0.0113036303630363,15
"112",0.0114063906390639,16
"113",0.0115091509150915,15
"114",0.0116119111911191,18
"115",0.0117146714671467,18
"116",0.0118174317431743,12
"117",0.0119201920192019,22
"118",0.0120229522952295,29
"119",0.0121257125712571,15
"120",0.0122284728472847,19
"121",0.0123312331233123,14
"122",0.0124339933993399,13
"123",0.0125367536753675,9
"124",0.0126395139513951,19
"125",0.0127422742274227,16
"126",0.0128450345034503,17
"127",0.0129477947794779,9
"128",0.0130505550555056,17
