"","ros","fv_fm_pred"
"1",1926,0.708498517251773
"2",1927,0.752094871919699
"3",1929,0.558347307400431
"4",1930,0.406129635395709
"5",1932,0.796009783199373
"6",1934,0.56452432567751
"7",1935,0.638005006250651
"8",1937,0.587661202812621
"9",1939,0.761773550285853
"10",1940,0.61245284186722
"11",1942,0.683637008777849
"12",1943,0.395203805910121
"13",1945,0.898660053160701
"14",1947,0.65566413875939
"15",1948,0.751711021073554
"16",1950,0.740012055614064
"17",1952,0.833577856666191
"18",1953,0.410199390817083
"19",1955,0.730341229760608
"20",1956,0.428909372757533
"21",1958,0.857402598256491
"22",1960,0.741547786640062
"23",1961,0.455151424317487
"24",1963,0.69255901361862
"25",1965,0.655538337297489
"26",1966,0.58695921417442
"27",1968,0.381690775577625
"28",1970,0.401499788271395
"29",1971,0.572756731161267
"30",1973,0.97781828966759
"31",1974,0.587883351627715
"32",1976,0.54487691589922
"33",1978,0.827088977075325
"34",1979,0.610141733297526
"35",1981,0.825181037018909
"36",1983,0.843585908862357
"37",1984,0.636885786748592
"38",1986,0.8409452743926
"39",1987,0.609383809656161
"40",1989,0.785440766328017
"41",1991,0.466383693474712
"42",1992,0.828884788129067
"43",1994,0.829402614584223
"44",1996,0.664483412659503
"45",1997,0.61072275262558
"46",1999,0.688661631772971
"47",2001,0.526513793866345
"48",2002,0.522367399121663
"49",2004,0.529707034458925
"50",2005,0.881880758846069
"51",2007,0.557456700284054
"52",2009,0.450706007430562
"53",2010,0.566155552761619
"54",2012,0.561420470858955
"55",2014,0.540338709022468
"56",2015,0.562234229344782
"57",2017,0.417650024850068
"58",2018,0.56375464651884
"59",2020,0.611879272743338
"60",2022,0.493657991844777
"61",2023,0.644632172305431
"62",2025,0.582805758677537
"63",2027,0.703792074718414
"64",2028,0.385115411147482
"65",2030,0.797808576145767
"66",2032,0.778238568060172
"67",2033,0.803869252845477
"68",2035,0.718941321735799
"69",2036,0.737647203303216
"70",2038,0.549139083389401
"71",2040,0.80429964567047
"72",2041,0.782543354217313
"73",2043,0.374343599895609
"74",2045,0.789405025851951
"75",2046,0.823539668470731
"76",2048,0.526915826083928
"77",2049,0.782312159336597
"78",2051,0.496507084661039
"79",2053,0.787738105215004
"80",2054,0.554159224342014
"81",2056,0.775110660307529
"82",2058,0.459981393676551
"83",2059,0.806868998860664
"84",2061,0.607251827977332
"85",2063,0.697439245399491
"86",2064,0.383123176808394
"87",2066,0.542944769694872
"88",2067,0.616633687261366
