"","lpo","fronds_number_pred"
"1",1.5,110
"2",1.50062106210621,127
"3",1.50124212421242,107
"4",1.50186318631863,129
"5",1.50248424842484,106
"6",1.50310531053105,112
"7",1.50372637263726,118
"8",1.50434743474347,104
"9",1.50496849684969,107
"10",1.5055895589559,117
"11",1.50621062106211,107
"12",1.50683168316832,90
"13",1.50745274527453,115
"14",1.50807380738074,129
"15",1.50869486948695,106
"16",1.50931593159316,107
"17",1.50993699369937,97
"18",1.51055805580558,131
"19",1.51117911791179,116
"20",1.511800180018,113
"21",1.51242124212421,117
"22",1.51304230423042,111
"23",1.51366336633663,120
"24",1.51428442844284,127
"25",1.51490549054905,117
"26",1.51552655265527,119
"27",1.51614761476148,111
"28",1.51676867686769,107
"29",1.5173897389739,116
"30",1.51801080108011,114
"31",1.51863186318632,101
"32",1.51925292529253,111
"33",1.51987398739874,105
"34",1.52049504950495,115
"35",1.52111611161116,114
"36",1.52173717371737,102
"37",1.52235823582358,98
"38",1.52297929792979,124
"39",1.523600360036,116
"40",1.52422142214221,104
"41",1.52484248424842,114
"42",1.52546354635464,97
"43",1.52608460846085,120
"44",1.52670567056706,120
"45",1.52732673267327,121
"46",1.52794779477948,100
"47",1.52856885688569,105
"48",1.5291899189919,110
"49",1.52981098109811,124
"50",1.53043204320432,119
"51",1.53105310531053,118
"52",1.53167416741674,130
"53",1.53229522952295,115
"54",1.53291629162916,104
"55",1.53353735373537,105
"56",1.53415841584158,120
"57",1.53477947794779,131
"58",1.53540054005401,124
"59",1.53602160216022,116
"60",1.53664266426643,102
"61",1.53726372637264,95
"62",1.53788478847885,122
"63",1.53850585058506,118
"64",1.53912691269127,119
"65",1.53974797479748,119
"66",1.54036903690369,111
"67",1.5409900990099,102
"68",1.54161116111611,135
"69",1.54223222322232,125
"70",1.54285328532853,110
"71",1.54347434743474,112
"72",1.54409540954095,115
"73",1.54471647164716,125
"74",1.54533753375338,114
"75",1.54595859585959,109
"76",1.5465796579658,121
"77",1.54720072007201,95
"78",1.54782178217822,113
"79",1.54844284428443,109
"80",1.54906390639064,119
"81",1.54968496849685,108
"82",1.55030603060306,114
"83",1.55092709270927,111
"84",1.55154815481548,116
"85",1.55216921692169,125
"86",1.5527902790279,110
"87",1.55341134113411,107
"88",1.55403240324032,115
"89",1.55465346534653,111
"90",1.55527452745275,108
"91",1.55589558955896,108
"92",1.55651665166517,130
"93",1.55713771377138,98
"94",1.55775877587759,118
"95",1.5583798379838,132
"96",1.55900090009001,120
"97",1.55962196219622,114
"98",1.56024302430243,118
"99",1.56086408640864,101
"100",1.56148514851485,107
"101",1.56210621062106,105
"102",1.56272727272727,132
"103",1.56334833483348,116
"104",1.56396939693969,112
"105",1.5645904590459,114
"106",1.56521152115212,104
"107",1.56583258325833,101
"108",1.56645364536454,117
"109",1.56707470747075,128
"110",1.56769576957696,108
"111",1.56831683168317,102
"112",1.56893789378938,110
"113",1.56955895589559,120
"114",1.5701800180018,122
"115",1.57080108010801,117
"116",1.57142214221422,109
"117",1.57204320432043,127
"118",1.57266426642664,115
"119",1.57328532853285,103
"120",1.57390639063906,102
"121",1.57452745274527,94
"122",1.57514851485149,102
"123",1.5757695769577,102
"124",1.57639063906391,115
"125",1.57701170117012,121
"126",1.57763276327633,113
"127",1.57825382538254,112
"128",1.57887488748875,114
"129",1.57949594959496,108
"130",1.58011701170117,110
"131",1.58073807380738,125
"132",1.58135913591359,110
"133",1.5819801980198,126
"134",1.58260126012601,100
"135",1.58322232223222,120
"136",1.58384338433843,125
"137",1.58446444644464,98
"138",1.58508550855086,126
"139",1.58570657065707,127
"140",1.58632763276328,114
"141",1.58694869486949,103
"142",1.5875697569757,108
"143",1.58819081908191,109
"144",1.58881188118812,110
"145",1.58943294329433,124
"146",1.59005400540054,113
"147",1.59067506750675,101
"148",1.59129612961296,114
"149",1.59191719171917,121
"150",1.59253825382538,117
"151",1.59315931593159,114
"152",1.5937803780378,111
"153",1.59440144014401,108
"154",1.59502250225022,116
"155",1.59564356435644,114
"156",1.59626462646265,109
"157",1.59688568856886,92
"158",1.59750675067507,106
"159",1.59812781278128,108
"160",1.59874887488749,132
"161",1.5993699369937,100
"162",1.59999099909991,112
"163",1.60061206120612,106
"164",1.60123312331233,115
"165",1.60185418541854,130
"166",1.60247524752475,113
"167",1.60309630963096,110
"168",1.60371737173717,108
"169",1.60433843384338,128
"170",1.60495949594959,110
"171",1.60558055805581,114
"172",1.60620162016202,105
"173",1.60682268226823,104
"174",1.60744374437444,121
"175",1.60806480648065,109
"176",1.60868586858686,108
"177",1.60930693069307,103
