"","conc","oxphos_pred"
"1",0,9948
"2",0.0012001200120012,9844
"3",0.0024002400240024,9926
"4",0.0036003600360036,9841
"5",0.0048004800480048,9762
"6",0.006000600060006,9885
"7",0.0072007200720072,9866
"8",0.0084008400840084,9990
"9",0.0096009600960096,9854
"10",0.0108010801080108,9933
"11",0.012001200120012,9935
"12",0.0132013201320132,9745
"13",0.0144014401440144,9638
"14",0.0156015601560156,9882
"15",0.0168016801680168,9844
"16",0.018001800180018,9861
"17",0.0192019201920192,9769
"18",0.0204020402040204,9812
"19",0.0216021602160216,9661
"20",0.0228022802280228,9973
"21",0.024002400240024,9931
"22",0.0252025202520252,9764
"23",0.0264026402640264,9886
"24",0.0276027602760276,9969
"25",0.0288028802880288,9686
"26",0.03000300030003,9742
"27",0.0312031203120312,9640
"28",0.0324032403240324,9861
"29",0.0336033603360336,9856
"30",0.0348034803480348,9834
"31",0.036003600360036,9875
"32",0.0372037203720372,9867
"33",0.0384038403840384,9651
"34",0.0396039603960396,9940
"35",0.0408040804080408,9760
"36",0.042004200420042,9979
"37",0.0432043204320432,9777
"38",0.0444044404440444,9851
"39",0.0456045604560456,9920
"40",0.0468046804680468,9934
"41",0.048004800480048,9907
"42",0.0492049204920492,9883
"43",0.0504050405040504,9764
"44",0.0516051605160516,9836
"45",0.0528052805280528,9885
"46",0.054005400540054,9759
"47",0.0552055205520552,9774
"48",0.0564056405640564,9703
"49",0.0576057605760576,9736
"50",0.0588058805880588,9819
"51",0.06000600060006,9804
"52",0.0612061206120612,9819
"53",0.0624062406240624,9741
"54",0.0636063606360636,9783
"55",0.0648064806480648,9697
"56",0.066006600660066,9886
"57",0.0672067206720672,9819
"58",0.0684068406840684,9686
"59",0.0696069606960696,9829
"60",0.0708070807080708,9898
"61",0.072007200720072,9938
"62",0.0732073207320732,9924
"63",0.0744074407440744,9812
"64",0.0756075607560756,9844
"65",0.0768076807680768,9865
"66",0.078007800780078,9796
"67",0.0792079207920792,9637
"68",0.0804080408040804,9694
"69",0.0816081608160816,9946
"70",0.0828082808280828,9751
"71",0.084008400840084,9864
"72",0.0852085208520852,9647
"73",0.0864086408640864,9860
"74",0.0876087608760876,9692
"75",0.0888088808880888,9742
"76",0.09000900090009,9919
"77",0.0912091209120912,9702
"78",0.0924092409240924,9806
"79",0.0936093609360936,10033
"80",0.0948094809480948,9758
"81",0.096009600960096,9792
"82",0.0972097209720972,9646
"83",0.0984098409840984,9752
"84",0.0996099609960996,9796
"85",0.100810081008101,9807
"86",0.102010201020102,9608
"87",0.103210321032103,9853
"88",0.104410441044104,9733
"89",0.105610561056106,9863
"90",0.106810681068107,9766
"91",0.108010801080108,9776
"92",0.109210921092109,9716
"93",0.11041104110411,9751
"94",0.111611161116112,9809
"95",0.112811281128113,9717
"96",0.114011401140114,9727
"97",0.115211521152115,9833
"98",0.116411641164116,9792
"99",0.117611761176118,9742
"100",0.118811881188119,9756
"101",0.12001200120012,9721
"102",0.121212121212121,9669
"103",0.122412241224122,9843
"104",0.123612361236124,9726
"105",0.124812481248125,9883
"106",0.126012601260126,9700
"107",0.127212721272127,9561
"108",0.128412841284128,9531
"109",0.12961296129613,9780
"110",0.130813081308131,9590
"111",0.132013201320132,9802
"112",0.133213321332133,9614
"113",0.134413441344134,9822
"114",0.135613561356136,9785
"115",0.136813681368137,9708
"116",0.138013801380138,9890
"117",0.139213921392139,9759
"118",0.14041404140414,9700
"119",0.141614161416142,9638
"120",0.142814281428143,9747
"121",0.144014401440144,9548
"122",0.145214521452145,9647
"123",0.146414641464146,9686
"124",0.147614761476148,9754
"125",0.148814881488149,9711
"126",0.15001500150015,9948
"127",0.151215121512151,9709
"128",0.152415241524152,9752
"129",0.153615361536154,9545
"130",0.154815481548155,9540
"131",0.156015601560156,9681
"132",0.157215721572157,9599
"133",0.158415841584158,9628
"134",0.15961596159616,9728
"135",0.160816081608161,9787
"136",0.162016201620162,9524
"137",0.163216321632163,9652
"138",0.164416441644164,9682
"139",0.165616561656166,9528
"140",0.166816681668167,9685
"141",0.168016801680168,9693
"142",0.169216921692169,9682
"143",0.17041704170417,9593
"144",0.171617161716172,9609
"145",0.172817281728173,9539
"146",0.174017401740174,9688
"147",0.175217521752175,9595
"148",0.176417641764176,9785
"149",0.177617761776178,9724
"150",0.178817881788179,9388
"151",0.18001800180018,9643
"152",0.181218121812181,9645
"153",0.182418241824182,9469
"154",0.183618361836184,9500
"155",0.184818481848185,9558
"156",0.186018601860186,9641
"157",0.187218721872187,9601
"158",0.188418841884188,9268
"159",0.18961896189619,9612
"160",0.190819081908191,9522
"161",0.192019201920192,9540
"162",0.193219321932193,9637
"163",0.194419441944194,9474
"164",0.195619561956196,9731
"165",0.196819681968197,9584
"166",0.198019801980198,9299
"167",0.199219921992199,9419
"168",0.2004200420042,9582
"169",0.201620162016202,9770
"170",0.202820282028203,9854
"171",0.204020402040204,9616
"172",0.205220522052205,9687
"173",0.206420642064206,9525
"174",0.207620762076208,9399
"175",0.208820882088209,9727
"176",0.21002100210021,9424
"177",0.211221122112211,9585
"178",0.212421242124212,9696
"179",0.213621362136214,9466
"180",0.214821482148215,9553
"181",0.216021602160216,9576
"182",0.217221722172217,9481
"183",0.218421842184218,9516
"184",0.21962196219622,9571
"185",0.220822082208221,9359
"186",0.222022202220222,9591
"187",0.223222322232223,9263
"188",0.224422442244224,9341
"189",0.225622562256226,9412
"190",0.226822682268227,9403
"191",0.228022802280228,9396
"192",0.229222922292229,9587
"193",0.23042304230423,9579
"194",0.231623162316232,9423
"195",0.232823282328233,9499
"196",0.234023402340234,9357
"197",0.235223522352235,9547
"198",0.236423642364236,9331
"199",0.237623762376238,9392
"200",0.238823882388239,9482
"201",0.24002400240024,9225
"202",0.241224122412241,9330
"203",0.242424242424242,9496
"204",0.243624362436244,9317
"205",0.244824482448245,9424
"206",0.246024602460246,9317
"207",0.247224722472247,9433
"208",0.248424842484248,9132
"209",0.24962496249625,9493
"210",0.250825082508251,9465
"211",0.252025202520252,9351
"212",0.253225322532253,9491
"213",0.254425442544254,9498
"214",0.255625562556256,9186
"215",0.256825682568257,9180
"216",0.258025802580258,9386
"217",0.259225922592259,9370
"218",0.26042604260426,9203
"219",0.261626162616262,9301
"220",0.262826282628263,9280
"221",0.264026402640264,9229
"222",0.265226522652265,9303
