"","etr","fronds_number_pred"
"1",0,8
"2",0.00308070807080708,7
"3",0.00616141614161416,17
"4",0.00924212421242124,10
"5",0.0123228322832283,15
"6",0.0154035403540354,12
"7",0.0184842484248425,12
"8",0.0215649564956496,9
"9",0.0246456645664566,15
"10",0.0277263726372637,14
"11",0.0308070807080708,11
"12",0.0338877887788779,16
"13",0.036968496849685,15
"14",0.040049204920492,13
"15",0.0431299129912991,9
"16",0.0462106210621062,14
"17",0.0492913291329133,21
"18",0.0523720372037204,13
"19",0.0554527452745275,14
"20",0.0585334533453345,5
"21",0.0616141614161416,10
"22",0.0646948694869487,15
"23",0.0677755775577558,13
"24",0.0708562856285629,12
"25",0.0739369936993699,11
"26",0.077017701770177,17
"27",0.0800984098409841,8
"28",0.0831791179117912,14
"29",0.0862598259825983,17
"30",0.0893405340534053,15
"31",0.0924212421242124,19
"32",0.0955019501950195,19
"33",0.0985826582658266,11
"34",0.101663366336634,13
"35",0.104744074407441,9
"36",0.107824782478248,14
"37",0.110905490549055,14
"38",0.113986198619862,18
"39",0.117066906690669,17
"40",0.120147614761476,16
"41",0.123228322832283,13
"42",0.12630903090309,14
"43",0.129389738973897,20
"44",0.132470447044704,10
"45",0.135551155115512,17
"46",0.138631863186319,13
"47",0.141712571257126,16
"48",0.144793279327933,14
"49",0.14787398739874,12
"50",0.150954695469547,19
"51",0.154035403540354,16
"52",0.157116111611161,20
"53",0.160196819681968,16
"54",0.163277527752775,11
"55",0.166358235823582,13
"56",0.169438943894389,17
"57",0.172519651965197,23
"58",0.175600360036004,15
"59",0.178681068106811,25
"60",0.181761776177618,10
"61",0.184842484248425,17
"62",0.187923192319232,16
"63",0.191003900390039,15
"64",0.194084608460846,20
"65",0.197165316531653,20
"66",0.20024602460246,14
"67",0.203326732673267,19
"68",0.206407440744074,19
"69",0.209488148814882,12
"70",0.212568856885689,24
"71",0.215649564956496,9
"72",0.218730273027303,14
"73",0.22181098109811,19
"74",0.224891689168917,14
"75",0.227972397239724,18
"76",0.231053105310531,19
"77",0.234133813381338,16
"78",0.237214521452145,13
"79",0.240295229522952,12
"80",0.243375937593759,11
"81",0.246456645664566,19
"82",0.249537353735374,15
"83",0.252618061806181,18
"84",0.255698769876988,13
"85",0.258779477947795,10
"86",0.261860186018602,10
"87",0.264940894089409,21
"88",0.268021602160216,13
"89",0.271102310231023,17
"90",0.27418301830183,15
"91",0.277263726372637,10
"92",0.280344434443444,15
"93",0.283425142514251,16
"94",0.286505850585059,18
"95",0.289586558655866,19
"96",0.292667266726673,25
"97",0.29574797479748,14
"98",0.298828682868287,11
"99",0.301909390939094,10
"100",0.304990099009901,16
"101",0.308070807080708,12
"102",0.311151515151515,20
"103",0.314232223222322,14
"104",0.317312931293129,18
"105",0.320393639363936,15
"106",0.323474347434744,18
"107",0.326555055505551,14
"108",0.329635763576358,12
"109",0.332716471647165,18
"110",0.335797179717972,16
"111",0.338877887788779,19
"112",0.341958595859586,12
"113",0.345039303930393,19
"114",0.3481200120012,12
"115",0.351200720072007,22
"116",0.354281428142814,17
"117",0.357362136213621,15
"118",0.360442844284428,26
"119",0.363523552355236,27
"120",0.366604260426043,23
"121",0.36968496849685,14
"122",0.372765676567657,15
"123",0.375846384638464,28
"124",0.378927092709271,13
"125",0.382007800780078,25
"126",0.385088508850885,16
"127",0.388169216921692,21
"128",0.391249924992499,13
"129",0.394330633063306,12
"130",0.397411341134113,16
"131",0.40049204920492,19
"132",0.403572757275728,20
"133",0.406653465346535,14
"134",0.409734173417342,22
"135",0.412814881488149,16
"136",0.415895589558956,15
"137",0.418976297629763,16
"138",0.42205700570057,25
"139",0.425137713771377,12
"140",0.428218421842184,25
"141",0.431299129912991,25
"142",0.434379837983798,19
"143",0.437460546054605,16
"144",0.440541254125413,18
"145",0.44362196219622,14
"146",0.446702670267027,17
"147",0.449783378337834,11
"148",0.452864086408641,28
"149",0.455944794479448,17
"150",0.459025502550255,16
"151",0.462106210621062,18
"152",0.465186918691869,18
"153",0.468267626762676,24
"154",0.471348334833483,18
"155",0.47442904290429,25
"156",0.477509750975098,19
"157",0.480590459045905,20
"158",0.483671167116712,19
"159",0.486751875187519,21
"160",0.489832583258326,19
"161",0.492913291329133,19
"162",0.49599399939994,16
"163",0.499074707470747,21
"164",0.502155415541554,20
"165",0.505236123612361,17
"166",0.508316831683168,15
"167",0.511397539753975,17
"168",0.514478247824782,19
"169",0.51755895589559,28
"170",0.520639663966397,14
"171",0.523720372037204,27
"172",0.526801080108011,14
"173",0.529881788178818,22
"174",0.532962496249625,13
"175",0.536043204320432,16
"176",0.539123912391239,15
"177",0.542204620462046,20
"178",0.545285328532853,23
"179",0.54836603660366,23
"180",0.551446744674467,21
"181",0.554527452745275,18
"182",0.557608160816082,30
"183",0.560688868886889,17
"184",0.563769576957696,25
"185",0.566850285028503,19
"186",0.56993099309931,19
"187",0.573011701170117,22
"188",0.576092409240924,31
"189",0.579173117311731,23
"190",0.582253825382538,18
"191",0.585334533453345,26
"192",0.588415241524152,20
"193",0.59149594959496,20
"194",0.594576657665767,24
"195",0.597657365736574,20
"196",0.600738073807381,19
"197",0.603818781878188,24
"198",0.606899489948995,28
"199",0.609980198019802,21
"200",0.613060906090609,31
"201",0.616141614161416,29
"202",0.619222322232223,19
"203",0.62230303030303,20
"204",0.625383738373837,22
"205",0.628464446444644,21
"206",0.631545154515452,21
"207",0.634625862586259,22
"208",0.637706570657066,17
"209",0.640787278727873,13
"210",0.64386798679868,20
"211",0.646948694869487,22
"212",0.650029402940294,15
"213",0.653110111011101,20
"214",0.656190819081908,31
"215",0.659271527152715,22
"216",0.662352235223522,21
"217",0.665432943294329,22
"218",0.668513651365137,12
"219",0.671594359435944,23
"220",0.674675067506751,12
"221",0.677755775577558,20
"222",0.680836483648365,31
"223",0.683917191719172,18
"224",0.686997899789979,18
"225",0.690078607860786,21
"226",0.693159315931593,26
"227",0.6962400240024,19
"228",0.699320732073207,20
"229",0.702401440144014,24
"230",0.705482148214821,17
"231",0.708562856285629,16
"232",0.711643564356436,19
"233",0.714724272427243,19
"234",0.71780498049805,27
"235",0.720885688568857,16
"236",0.723966396639664,15
"237",0.727047104710471,20
"238",0.730127812781278,15
"239",0.733208520852085,25
"240",0.736289228922892,13
"241",0.739369936993699,23
"242",0.742450645064507,21
"243",0.745531353135314,20
"244",0.748612061206121,19
"245",0.751692769276928,23
"246",0.754773477347735,27
"247",0.757854185418542,16
"248",0.760934893489349,27
"249",0.764015601560156,21
"250",0.767096309630963,40
"251",0.77017701770177,21
"252",0.773257725772577,24
"253",0.776338433843384,25
"254",0.779419141914191,30
"255",0.782499849984999,22
"256",0.785580558055806,20
"257",0.788661266126613,26
"258",0.79174197419742,20
"259",0.794822682268227,23
"260",0.797903390339034,24
"261",0.800984098409841,18
"262",0.804064806480648,26
"263",0.807145514551455,21
"264",0.810226222622262,19
"265",0.813306930693069,24
"266",0.816387638763876,29
"267",0.819468346834684,24
"268",0.822549054905491,26
"269",0.825629762976298,27
"270",0.828710471047105,19
"271",0.831791179117912,20
"272",0.834871887188719,25
"273",0.837952595259526,24
"274",0.841033303330333,23
"275",0.84411401140114,28
"276",0.847194719471947,19
"277",0.850275427542754,24
"278",0.853356135613561,24
"279",0.856436843684368,22
"280",0.859517551755176,27
"281",0.862598259825983,26
"282",0.86567896789679,26
"283",0.868759675967597,26
"284",0.871840384038404,23
"285",0.874921092109211,32
"286",0.878001800180018,25
"287",0.881082508250825,33
"288",0.884163216321632,24
"289",0.887243924392439,20
"290",0.890324632463246,21
"291",0.893405340534053,20
"292",0.89648604860486,25
"293",0.899566756675668,15
"294",0.902647464746475,26
"295",0.905728172817282,26
"296",0.908808880888089,27
"297",0.911889588958896,30
"298",0.914970297029703,20
"299",0.91805100510051,14
"300",0.921131713171317,29
"301",0.924212421242124,23
"302",0.927293129312931,32
"303",0.930373837383738,33
"304",0.933454545454546,33
"305",0.936535253525353,27
"306",0.93961596159616,29
"307",0.942696669666967,24
"308",0.945777377737774,20
"309",0.948858085808581,22
"310",0.951938793879388,22
"311",0.955019501950195,23
"312",0.958100210021002,29
"313",0.961180918091809,22
"314",0.964261626162616,18
"315",0.967342334233423,13
"316",0.97042304230423,23
"317",0.973503750375038,33
"318",0.976584458445845,27
"319",0.979665166516652,24
"320",0.982745874587459,19
"321",0.985826582658266,23
"322",0.988907290729073,29
"323",0.99198799879988,30
"324",0.995068706870687,27
"325",0.998149414941494,25
"326",1.0012301230123,26
"327",1.00431083108311,25
"328",1.00739153915392,25
"329",1.01047224722472,25
"330",1.01355295529553,30
"331",1.01663366336634,25
"332",1.01971437143714,34
"333",1.02279507950795,30
"334",1.02587578757876,29
"335",1.02895649564956,21
"336",1.03203720372037,21
"337",1.03511791179118,28
"338",1.03819861986199,26
"339",1.04127932793279,30
"340",1.0443600360036,29
"341",1.04744074407441,33
"342",1.05052145214521,21
"343",1.05360216021602,24
"344",1.05668286828683,36
"345",1.05976357635764,23
"346",1.06284428442844,26
"347",1.06592499249925,15
"348",1.06900570057006,33
"349",1.07208640864086,30
"350",1.07516711671167,25
"351",1.07824782478248,18
"352",1.08132853285329,32
"353",1.08440924092409,29
"354",1.0874899489949,17
"355",1.09057065706571,26
"356",1.09365136513651,27
"357",1.09673207320732,20
"358",1.09981278127813,21
"359",1.10289348934893,25
"360",1.10597419741974,21
"361",1.10905490549055,23
"362",1.11213561356136,32
"363",1.11521632163216,20
"364",1.11829702970297,22
"365",1.12137773777378,31
"366",1.12445844584458,27
"367",1.12753915391539,40
"368",1.1306198619862,37
"369",1.13370057005701,28
"370",1.13678127812781,25
"371",1.13986198619862,19
"372",1.14294269426943,23
"373",1.14602340234023,34
"374",1.14910411041104,25
"375",1.15218481848185,24
"376",1.15526552655266,27
"377",1.15834623462346,27
"378",1.16142694269427,28
"379",1.16450765076508,19
"380",1.16758835883588,31
"381",1.17066906690669,25
"382",1.1737497749775,40
"383",1.1768304830483,41
